model,target,MAE,RMSE,R2
RandomForest,x_D_benzene,0.04087916036765621,0.05017439761493337,0.8637535383953326
RandomForest,x_B_benzene,0.04983893476181562,0.06414137117033965,0.7674836281977075
RandomForest,Q_C,49.5963793183711,68.44686840035064,0.977360450645516
RandomForest,Q_R,49.53999909647206,68.3117658010996,0.9774900952233155
XGBoost,x_D_benzene,0.005386820841762496,0.008148160207884454,0.9964068113691815
XGBoost,x_B_benzene,0.0055035786284436065,0.007647160772877973,0.9966949540658754
XGBoost,Q_C,10.441292776219514,13.407195587526338,0.9991313666450217
XGBoost,Q_R,10.82007983359288,13.927269994492011,0.9990643474093455
SVR,x_D_benzene,0.008244020255235993,0.010969117014600783,0.9934881522681333
SVR,x_B_benzene,0.00835847927526276,0.010571542707186722,0.9936838302215971
SVR,Q_C,14.697446704737334,31.775280382893246,0.9951209036459379
SVR,Q_R,14.357735338024355,31.425417284063123,0.9952362962976378
ANN,x_D_benzene,0.0036812881242597423,0.0048276594355670535,0.998738654248072
ANN,x_B_benzene,0.003840514520453259,0.005133988309143161,0.9985103411918919
ANN,Q_C,9.120078430441145,11.695846844225757,0.999338965757446
ANN,Q_R,9.805036052327878,12.437599213019697,0.9992537991305724
PolynomialRegression,x_D_benzene,0.014041550528980321,0.018145008996410722,0.9821813304561336
PolynomialRegression,x_B_benzene,0.014821591890644758,0.0182858357781608,0.9811023984252776
PolynomialRegression,Q_C,5.876818193110316,7.627244722952918,0.9997188772618915
PolynomialRegression,Q_R,5.15730169558268,6.710130646028163,0.9997828076189403
,,,,
